id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D3941,4935.0,4935.0,4935.0,4935.0,4935.0,4935.0,4935.0,4935.0,4935.0,4935.0,4935.0,4935.0,4935.0,4935.0
D3942,4985.0,4985.0,4985.0,4985.0,4985.0,4985.0,4985.0,4985.0,4985.0,4985.0,4985.0,4985.0,4985.0,4985.0
D3943,5055.0,5055.0,5055.0,5055.0,5055.0,5055.0,5055.0,5055.0,5055.0,5055.0,5055.0,5055.0,5055.0,5055.0
D3944,2462.0,2462.0,2462.0,2462.0,2462.0,2462.0,2462.0,2462.0,2462.0,2462.0,2462.0,2462.0,2462.0,2462.0
D3945,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0,2512.0
D3946,5190.0,5190.0,5190.0,5190.0,5190.0,5190.0,5190.0,5190.0,5190.0,5190.0,5190.0,5190.0,5190.0,5190.0
D3947,4560.0,4560.0,4560.0,4560.0,4560.0,4560.0,4560.0,4560.0,4560.0,4560.0,4560.0,4560.0,4560.0,4560.0
D3948,4580.0,4580.0,4580.0,4580.0,4580.0,4580.0,4580.0,4580.0,4580.0,4580.0,4580.0,4580.0,4580.0,4580.0
D3949,2263.0,2263.0,2263.0,2263.0,2263.0,2263.0,2263.0,2263.0,2263.0,2263.0,2263.0,2263.0,2263.0,2263.0
D395,8287.5,8287.5,8287.5,8287.5,8287.5,8287.5,8287.5,8287.5,8287.5,8287.5,8287.5,8287.5,8287.5,8287.5
D3950,2248.5,2248.5,2248.5,2248.5,2248.5,2248.5,2248.5,2248.5,2248.5,2248.5,2248.5,2248.5,2248.5,2248.5
D3951,5877.0,5877.0,5877.0,5877.0,5877.0,5877.0,5877.0,5877.0,5877.0,5877.0,5877.0,5877.0,5877.0,5877.0
D3952,2532.5,2532.5,2532.5,2532.5,2532.5,2532.5,2532.5,2532.5,2532.5,2532.5,2532.5,2532.5,2532.5,2532.5
D3953,2430.0,2430.0,2430.0,2430.0,2430.0,2430.0,2430.0,2430.0,2430.0,2430.0,2430.0,2430.0,2430.0,2430.0
D3954,4615.0,4615.0,4615.0,4615.0,4615.0,4615.0,4615.0,4615.0,4615.0,4615.0,4615.0,4615.0,4615.0,4615.0
D3955,4597.0,4597.0,4597.0,4597.0,4597.0,4597.0,4597.0,4597.0,4597.0,4597.0,4597.0,4597.0,4597.0,4597.0
D3956,4530.0,4530.0,4530.0,4530.0,4530.0,4530.0,4530.0,4530.0,4530.0,4530.0,4530.0,4530.0,4530.0,4530.0
D3957,3205.0,3205.0,3205.0,3205.0,3205.0,3205.0,3205.0,3205.0,3205.0,3205.0,3205.0,3205.0,3205.0,3205.0
D3958,3203.0,3203.0,3203.0,3203.0,3203.0,3203.0,3203.0,3203.0,3203.0,3203.0,3203.0,3203.0,3203.0,3203.0
D3959,3226.0,3226.0,3226.0,3226.0,3226.0,3226.0,3226.0,3226.0,3226.0,3226.0,3226.0,3226.0,3226.0,3226.0
D396,7525.0,7525.0,7525.0,7525.0,7525.0,7525.0,7525.0,7525.0,7525.0,7525.0,7525.0,7525.0,7525.0,7525.0
D3960,4435.0,4435.0,4435.0,4435.0,4435.0,4435.0,4435.0,4435.0,4435.0,4435.0,4435.0,4435.0,4435.0,4435.0
D3961,3347.0,3347.0,3347.0,3347.0,3347.0,3347.0,3347.0,3347.0,3347.0,3347.0,3347.0,3347.0,3347.0,3347.0
D3962,4100.0,4100.0,4100.0,4100.0,4100.0,4100.0,4100.0,4100.0,4100.0,4100.0,4100.0,4100.0,4100.0,4100.0
D3963,4770.0,4770.0,4770.0,4770.0,4770.0,4770.0,4770.0,4770.0,4770.0,4770.0,4770.0,4770.0,4770.0,4770.0
D3964,4712.0,4712.0,4712.0,4712.0,4712.0,4712.0,4712.0,4712.0,4712.0,4712.0,4712.0,4712.0,4712.0,4712.0
D3965,2836.0,2836.0,2836.0,2836.0,2836.0,2836.0,2836.0,2836.0,2836.0,2836.0,2836.0,2836.0,2836.0,2836.0
D3966,2699.0,2699.0,2699.0,2699.0,2699.0,2699.0,2699.0,2699.0,2699.0,2699.0,2699.0,2699.0,2699.0,2699.0
D3967,6680.0,6680.0,6680.0,6680.0,6680.0,6680.0,6680.0,6680.0,6680.0,6680.0,6680.0,6680.0,6680.0,6680.0
D3968,6535.0,6535.0,6535.0,6535.0,6535.0,6535.0,6535.0,6535.0,6535.0,6535.0,6535.0,6535.0,6535.0,6535.0
D3969,4275.0,4275.0,4275.0,4275.0,4275.0,4275.0,4275.0,4275.0,4275.0,4275.0,4275.0,4275.0,4275.0,4275.0
D397,7584.38,7584.38,7584.38,7584.38,7584.38,7584.38,7584.38,7584.38,7584.38,7584.38,7584.38,7584.38,7584.38,7584.38
D3970,4925.0,4925.0,4925.0,4925.0,4925.0,4925.0,4925.0,4925.0,4925.0,4925.0,4925.0,4925.0,4925.0,4925.0
D3971,4915.0,4915.0,4915.0,4915.0,4915.0,4915.0,4915.0,4915.0,4915.0,4915.0,4915.0,4915.0,4915.0,4915.0
D3972,5037.0,5037.0,5037.0,5037.0,5037.0,5037.0,5037.0,5037.0,5037.0,5037.0,5037.0,5037.0,5037.0,5037.0
D3973,3992.0,3992.0,3992.0,3992.0,3992.0,3992.0,3992.0,3992.0,3992.0,3992.0,3992.0,3992.0,3992.0,3992.0
D3974,4225.0,4225.0,4225.0,4225.0,4225.0,4225.0,4225.0,4225.0,4225.0,4225.0,4225.0,4225.0,4225.0,4225.0
D3975,4500.0,4500.0,4500.0,4500.0,4500.0,4500.0,4500.0,4500.0,4500.0,4500.0,4500.0,4500.0,4500.0,4500.0
D3976,5005.0,5005.0,5005.0,5005.0,5005.0,5005.0,5005.0,5005.0,5005.0,5005.0,5005.0,5005.0,5005.0,5005.0
D3977,5030.0,5030.0,5030.0,5030.0,5030.0,5030.0,5030.0,5030.0,5030.0,5030.0,5030.0,5030.0,5030.0,5030.0
D3978,4925.0,4925.0,4925.0,4925.0,4925.0,4925.0,4925.0,4925.0,4925.0,4925.0,4925.0,4925.0,4925.0,4925.0
D3979,4870.0,4870.0,4870.0,4870.0,4870.0,4870.0,4870.0,4870.0,4870.0,4870.0,4870.0,4870.0,4870.0,4870.0
D398,7496.88,7496.88,7496.88,7496.88,7496.88,7496.88,7496.88,7496.88,7496.88,7496.88,7496.88,7496.88,7496.88,7496.88
D3980,2007.5,2007.5,2007.5,2007.5,2007.5,2007.5,2007.5,2007.5,2007.5,2007.5,2007.5,2007.5,2007.5,2007.5
D3981,4150.0,4150.0,4150.0,4150.0,4150.0,4150.0,4150.0,4150.0,4150.0,4150.0,4150.0,4150.0,4150.0,4150.0
D3982,1907.0,1907.0,1907.0,1907.0,1907.0,1907.0,1907.0,1907.0,1907.0,1907.0,1907.0,1907.0,1907.0,1907.0
D3983,1909.0,1909.0,1909.0,1909.0,1909.0,1909.0,1909.0,1909.0,1909.0,1909.0,1909.0,1909.0,1909.0,1909.0
D3984,4985.0,4985.0,4985.0,4985.0,4985.0,4985.0,4985.0,4985.0,4985.0,4985.0,4985.0,4985.0,4985.0,4985.0
D3985,4525.0,4525.0,4525.0,4525.0,4525.0,4525.0,4525.0,4525.0,4525.0,4525.0,4525.0,4525.0,4525.0,4525.0
D3986,1649.5,1649.5,1649.5,1649.5,1649.5,1649.5,1649.5,1649.5,1649.5,1649.5,1649.5,1649.5,1649.5,1649.5
D3987,5500.0,5500.0,5500.0,5500.0,5500.0,5500.0,5500.0,5500.0,5500.0,5500.0,5500.0,5500.0,5500.0,5500.0
D3988,5160.0,5160.0,5160.0,5160.0,5160.0,5160.0,5160.0,5160.0,5160.0,5160.0,5160.0,5160.0,5160.0,5160.0
D3989,1681.5,1681.5,1681.5,1681.5,1681.5,1681.5,1681.5,1681.5,1681.5,1681.5,1681.5,1681.5,1681.5,1681.5
D399,7540.62,7540.62,7540.62,7540.62,7540.62,7540.62,7540.62,7540.62,7540.62,7540.62,7540.62,7540.62,7540.62,7540.62
D3990,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0,1559.0
D3991,5150.0,5150.0,5150.0,5150.0,5150.0,5150.0,5150.0,5150.0,5150.0,5150.0,5150.0,5150.0,5150.0,5150.0
D3992,4095.0,4095.0,4095.0,4095.0,4095.0,4095.0,4095.0,4095.0,4095.0,4095.0,4095.0,4095.0,4095.0,4095.0
D3993,4180.0,4180.0,4180.0,4180.0,4180.0,4180.0,4180.0,4180.0,4180.0,4180.0,4180.0,4180.0,4180.0,4180.0
D3994,1615.5,1615.5,1615.5,1615.5,1615.5,1615.5,1615.5,1615.5,1615.5,1615.5,1615.5,1615.5,1615.5,1615.5
D3995,4895.0,4895.0,4895.0,4895.0,4895.0,4895.0,4895.0,4895.0,4895.0,4895.0,4895.0,4895.0,4895.0,4895.0
D3996,5792.0,5792.0,5792.0,5792.0,5792.0,5792.0,5792.0,5792.0,5792.0,5792.0,5792.0,5792.0,5792.0,5792.0
D3997,6005.0,6005.0,6005.0,6005.0,6005.0,6005.0,6005.0,6005.0,6005.0,6005.0,6005.0,6005.0,6005.0,6005.0
D3998,6107.0,6107.0,6107.0,6107.0,6107.0,6107.0,6107.0,6107.0,6107.0,6107.0,6107.0,6107.0,6107.0,6107.0
D3999,5105.0,5105.0,5105.0,5105.0,5105.0,5105.0,5105.0,5105.0,5105.0,5105.0,5105.0,5105.0,5105.0,5105.0
D4,1218.0,1218.0,1218.0,1218.0,1218.0,1218.0,1218.0,1218.0,1218.0,1218.0,1218.0,1218.0,1218.0,1218.0
D40,3893.0,3893.0,3893.0,3893.0,3893.0,3893.0,3893.0,3893.0,3893.0,3893.0,3893.0,3893.0,3893.0,3893.0
D400,7009.38,7009.38,7009.38,7009.38,7009.38,7009.38,7009.38,7009.38,7009.38,7009.38,7009.38,7009.38,7009.38,7009.38
D4000,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
D4001,5080.0,5080.0,5080.0,5080.0,5080.0,5080.0,5080.0,5080.0,5080.0,5080.0,5080.0,5080.0,5080.0,5080.0
D4002,4720.0,4720.0,4720.0,4720.0,4720.0,4720.0,4720.0,4720.0,4720.0,4720.0,4720.0,4720.0,4720.0,4720.0
D4003,4210.0,4210.0,4210.0,4210.0,4210.0,4210.0,4210.0,4210.0,4210.0,4210.0,4210.0,4210.0,4210.0,4210.0
D4004,4247.0,4247.0,4247.0,4247.0,4247.0,4247.0,4247.0,4247.0,4247.0,4247.0,4247.0,4247.0,4247.0,4247.0
D4005,4155.0,4155.0,4155.0,4155.0,4155.0,4155.0,4155.0,4155.0,4155.0,4155.0,4155.0,4155.0,4155.0,4155.0
D4006,4657.0,4657.0,4657.0,4657.0,4657.0,4657.0,4657.0,4657.0,4657.0,4657.0,4657.0,4657.0,4657.0,4657.0
D4007,4227.0,4227.0,4227.0,4227.0,4227.0,4227.0,4227.0,4227.0,4227.0,4227.0,4227.0,4227.0,4227.0,4227.0
D4008,3895.0,3895.0,3895.0,3895.0,3895.0,3895.0,3895.0,3895.0,3895.0,3895.0,3895.0,3895.0,3895.0,3895.0
D4009,3910.0,3910.0,3910.0,3910.0,3910.0,3910.0,3910.0,3910.0,3910.0,3910.0,3910.0,3910.0,3910.0,3910.0
D401,6950.0,6950.0,6950.0,6950.0,6950.0,6950.0,6950.0,6950.0,6950.0,6950.0,6950.0,6950.0,6950.0,6950.0
D4010,6400.0,6400.0,6400.0,6400.0,6400.0,6400.0,6400.0,6400.0,6400.0,6400.0,6400.0,6400.0,6400.0,6400.0
D4011,6352.0,6352.0,6352.0,6352.0,6352.0,6352.0,6352.0,6352.0,6352.0,6352.0,6352.0,6352.0,6352.0,6352.0
D4012,4725.0,4725.0,4725.0,4725.0,4725.0,4725.0,4725.0,4725.0,4725.0,4725.0,4725.0,4725.0,4725.0,4725.0
D4013,3870.0,3870.0,3870.0,3870.0,3870.0,3870.0,3870.0,3870.0,3870.0,3870.0,3870.0,3870.0,3870.0,3870.0
D4014,6400.0,6400.0,6400.0,6400.0,6400.0,6400.0,6400.0,6400.0,6400.0,6400.0,6400.0,6400.0,6400.0,6400.0
D4015,3460.0,3460.0,3460.0,3460.0,3460.0,3460.0,3460.0,3460.0,3460.0,3460.0,3460.0,3460.0,3460.0,3460.0
D4016,4890.0,4890.0,4890.0,4890.0,4890.0,4890.0,4890.0,4890.0,4890.0,4890.0,4890.0,4890.0,4890.0,4890.0
D4017,5072.0,5072.0,5072.0,5072.0,5072.0,5072.0,5072.0,5072.0,5072.0,5072.0,5072.0,5072.0,5072.0,5072.0
D4018,4520.0,4520.0,4520.0,4520.0,4520.0,4520.0,4520.0,4520.0,4520.0,4520.0,4520.0,4520.0,4520.0,4520.0
D4019,4625.0,4625.0,4625.0,4625.0,4625.0,4625.0,4625.0,4625.0,4625.0,4625.0,4625.0,4625.0,4625.0,4625.0
D402,6978.12,6978.12,6978.12,6978.12,6978.12,6978.12,6978.12,6978.12,6978.12,6978.12,6978.12,6978.12,6978.12,6978.12
D4020,4520.0,4520.0,4520.0,4520.0,4520.0,4520.0,4520.0,4520.0,4520.0,4520.0,4520.0,4520.0,4520.0,4520.0
D4021,4595.0,4595.0,4595.0,4595.0,4595.0,4595.0,4595.0,4595.0,4595.0,4595.0,4595.0,4595.0,4595.0,4595.0
D4022,4542.0,4542.0,4542.0,4542.0,4542.0,4542.0,4542.0,4542.0,4542.0,4542.0,4542.0,4542.0,4542.0,4542.0
D4023,2482.0,2482.0,2482.0,2482.0,2482.0,2482.0,2482.0,2482.0,2482.0,2482.0,2482.0,2482.0,2482.0,2482.0
D4024,2460.0,2460.0,2460.0,2460.0,2460.0,2460.0,2460.0,2460.0,2460.0,2460.0,2460.0,2460.0,2460.0,2460.0
D4025,2472.0,2472.0,2472.0,2472.0,2472.0,2472.0,2472.0,2472.0,2472.0,2472.0,2472.0,2472.0,2472.0,2472.0
D4026,2800.0,2800.0,2800.0,2800.0,2800.0,2800.0,2800.0,2800.0,2800.0,2800.0,2800.0,2800.0,2800.0,2800.0
D4027,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0
D4028,4042.0,4042.0,4042.0,4042.0,4042.0,4042.0,4042.0,4042.0,4042.0,4042.0,4042.0,4042.0,4042.0,4042.0
D4029,2700.0,2700.0,2700.0,2700.0,2700.0,2700.0,2700.0,2700.0,2700.0,2700.0,2700.0,2700.0,2700.0,2700.0
D403,1322.03125,1322.03125,1322.03125,1322.03125,1322.03125,1322.03125,1322.03125,1322.03125,1322.03125,1322.03125,1322.03125,1322.03125,1322.03125,1322.03125
D4030,3302.0,3302.0,3302.0,3302.0,3302.0,3302.0,3302.0,3302.0,3302.0,3302.0,3302.0,3302.0,3302.0,3302.0
D4031,4335.0,4335.0,4335.0,4335.0,4335.0,4335.0,4335.0,4335.0,4335.0,4335.0,4335.0,4335.0,4335.0,4335.0
D4032,4480.0,4480.0,4480.0,4480.0,4480.0,4480.0,4480.0,4480.0,4480.0,4480.0,4480.0,4480.0,4480.0,4480.0
D4033,5672.0,5672.0,5672.0,5672.0,5672.0,5672.0,5672.0,5672.0,5672.0,5672.0,5672.0,5672.0,5672.0,5672.0
D4034,4225.0,4225.0,4225.0,4225.0,4225.0,4225.0,4225.0,4225.0,4225.0,4225.0,4225.0,4225.0,4225.0,4225.0
D4035,3370.0,3370.0,3370.0,3370.0,3370.0,3370.0,3370.0,3370.0,3370.0,3370.0,3370.0,3370.0,3370.0,3370.0
D4036,2192.0,2192.0,2192.0,2192.0,2192.0,2192.0,2192.0,2192.0,2192.0,2192.0,2192.0,2192.0,2192.0,2192.0
D4037,2180.0,2180.0,2180.0,2180.0,2180.0,2180.0,2180.0,2180.0,2180.0,2180.0,2180.0,2180.0,2180.0,2180.0
D4038,2987.0,2987.0,2987.0,2987.0,2987.0,2987.0,2987.0,2987.0,2987.0,2987.0,2987.0,2987.0,2987.0,2987.0
D4039,3005.0,3005.0,3005.0,3005.0,3005.0,3005.0,3005.0,3005.0,3005.0,3005.0,3005.0,3005.0,3005.0,3005.0
D404,1077.19,1077.19,1077.19,1077.19,1077.19,1077.19,1077.19,1077.19,1077.19,1077.19,1077.19,1077.19,1077.19,1077.19
D4040,2977.0,2977.0,2977.0,2977.0,2977.0,2977.0,2977.0,2977.0,2977.0,2977.0,2977.0,2977.0,2977.0,2977.0
D4041,1985.0,1985.0,1985.0,1985.0,1985.0,1985.0,1985.0,1985.0,1985.0,1985.0,1985.0,1985.0,1985.0,1985.0
D4042,2590.0,2590.0,2590.0,2590.0,2590.0,2590.0,2590.0,2590.0,2590.0,2590.0,2590.0,2590.0,2590.0,2590.0
D4043,6445.0,6445.0,6445.0,6445.0,6445.0,6445.0,6445.0,6445.0,6445.0,6445.0,6445.0,6445.0,6445.0,6445.0
D4044,4382.0,4382.0,4382.0,4382.0,4382.0,4382.0,4382.0,4382.0,4382.0,4382.0,4382.0,4382.0,4382.0,4382.0
D4045,1200.2,1200.2,1200.2,1200.2,1200.2,1200.2,1200.2,1200.2,1200.2,1200.2,1200.2,1200.2,1200.2,1200.2
D4046,1198.1,1198.1,1198.1,1198.1,1198.1,1198.1,1198.1,1198.1,1198.1,1198.1,1198.1,1198.1,1198.1,1198.1
D4047,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0
D4048,4085.0,4085.0,4085.0,4085.0,4085.0,4085.0,4085.0,4085.0,4085.0,4085.0,4085.0,4085.0,4085.0,4085.0
D4049,4120.0,4120.0,4120.0,4120.0,4120.0,4120.0,4120.0,4120.0,4120.0,4120.0,4120.0,4120.0,4120.0,4120.0
D405,1077.81,1077.81,1077.81,1077.81,1077.81,1077.81,1077.81,1077.81,1077.81,1077.81,1077.81,1077.81,1077.81,1077.81
D4050,6140.0,6140.0,6140.0,6140.0,6140.0,6140.0,6140.0,6140.0,6140.0,6140.0,6140.0,6140.0,6140.0,6140.0
D4051,1777.0,1777.0,1777.0,1777.0,1777.0,1777.0,1777.0,1777.0,1777.0,1777.0,1777.0,1777.0,1777.0,1777.0
D4052,2096.0,2096.0,2096.0,2096.0,2096.0,2096.0,2096.0,2096.0,2096.0,2096.0,2096.0,2096.0,2096.0,2096.0
D4053,2068.0,2068.0,2068.0,2068.0,2068.0,2068.0,2068.0,2068.0,2068.0,2068.0,2068.0,2068.0,2068.0,2068.0
D4054,2084.0,2084.0,2084.0,2084.0,2084.0,2084.0,2084.0,2084.0,2084.0,2084.0,2084.0,2084.0,2084.0,2084.0
D4055,2021.0,2021.0,2021.0,2021.0,2021.0,2021.0,2021.0,2021.0,2021.0,2021.0,2021.0,2021.0,2021.0,2021.0
D4056,2193.0,2193.0,2193.0,2193.0,2193.0,2193.0,2193.0,2193.0,2193.0,2193.0,2193.0,2193.0,2193.0,2193.0
D4057,2167.0,2167.0,2167.0,2167.0,2167.0,2167.0,2167.0,2167.0,2167.0,2167.0,2167.0,2167.0,2167.0,2167.0
D4058,2183.0,2183.0,2183.0,2183.0,2183.0,2183.0,2183.0,2183.0,2183.0,2183.0,2183.0,2183.0,2183.0,2183.0
D4059,2087.0,2087.0,2087.0,2087.0,2087.0,2087.0,2087.0,2087.0,2087.0,2087.0,2087.0,2087.0,2087.0,2087.0
D406,1069.38,1069.38,1069.38,1069.38,1069.38,1069.38,1069.38,1069.38,1069.38,1069.38,1069.38,1069.38,1069.38,1069.38
D4060,1695.0,1695.0,1695.0,1695.0,1695.0,1695.0,1695.0,1695.0,1695.0,1695.0,1695.0,1695.0,1695.0,1695.0
D4061,1687.0,1687.0,1687.0,1687.0,1687.0,1687.0,1687.0,1687.0,1687.0,1687.0,1687.0,1687.0,1687.0,1687.0
D4062,1778.0,1778.0,1778.0,1778.0,1778.0,1778.0,1778.0,1778.0,1778.0,1778.0,1778.0,1778.0,1778.0,1778.0
D4063,1707.0,1707.0,1707.0,1707.0,1707.0,1707.0,1707.0,1707.0,1707.0,1707.0,1707.0,1707.0,1707.0,1707.0
D4064,1380.0,1380.0,1380.0,1380.0,1380.0,1380.0,1380.0,1380.0,1380.0,1380.0,1380.0,1380.0,1380.0,1380.0
D4065,1294.0,1294.0,1294.0,1294.0,1294.0,1294.0,1294.0,1294.0,1294.0,1294.0,1294.0,1294.0,1294.0,1294.0
D4066,1569.0,1569.0,1569.0,1569.0,1569.0,1569.0,1569.0,1569.0,1569.0,1569.0,1569.0,1569.0,1569.0,1569.0
D4067,1570.0,1570.0,1570.0,1570.0,1570.0,1570.0,1570.0,1570.0,1570.0,1570.0,1570.0,1570.0,1570.0,1570.0
D4068,1495.0,1495.0,1495.0,1495.0,1495.0,1495.0,1495.0,1495.0,1495.0,1495.0,1495.0,1495.0,1495.0,1495.0
D4069,1523.0,1523.0,1523.0,1523.0,1523.0,1523.0,1523.0,1523.0,1523.0,1523.0,1523.0,1523.0,1523.0,1523.0
D407,1074.06,1074.06,1074.06,1074.06,1074.06,1074.06,1074.06,1074.06,1074.06,1074.06,1074.06,1074.06,1074.06,1074.06
D4070,2048.0,2048.0,2048.0,2048.0,2048.0,2048.0,2048.0,2048.0,2048.0,2048.0,2048.0,2048.0,2048.0,2048.0
D4071,2033.0,2033.0,2033.0,2033.0,2033.0,2033.0,2033.0,2033.0,2033.0,2033.0,2033.0,2033.0,2033.0,2033.0
D4072,1965.0,1965.0,1965.0,1965.0,1965.0,1965.0,1965.0,1965.0,1965.0,1965.0,1965.0,1965.0,1965.0,1965.0
D4073,1982.0,1982.0,1982.0,1982.0,1982.0,1982.0,1982.0,1982.0,1982.0,1982.0,1982.0,1982.0,1982.0,1982.0
D4074,4505.0,4505.0,4505.0,4505.0,4505.0,4505.0,4505.0,4505.0,4505.0,4505.0,4505.0,4505.0,4505.0,4505.0
D4075,9533.0,9533.0,9533.0,9533.0,9533.0,9533.0,9533.0,9533.0,9533.0,9533.0,9533.0,9533.0,9533.0,9533.0
D4076,2271.0,2271.0,2271.0,2271.0,2271.0,2271.0,2271.0,2271.0,2271.0,2271.0,2271.0,2271.0,2271.0,2271.0
D4077,2287.0,2287.0,2287.0,2287.0,2287.0,2287.0,2287.0,2287.0,2287.0,2287.0,2287.0,2287.0,2287.0,2287.0
D4078,2421.0,2421.0,2421.0,2421.0,2421.0,2421.0,2421.0,2421.0,2421.0,2421.0,2421.0,2421.0,2421.0,2421.0
D4079,2146.0,2146.0,2146.0,2146.0,2146.0,2146.0,2146.0,2146.0,2146.0,2146.0,2146.0,2146.0,2146.0,2146.0
D408,9793.75,9793.75,9793.75,9793.75,9793.75,9793.75,9793.75,9793.75,9793.75,9793.75,9793.75,9793.75,9793.75,9793.75
D4080,2438.0,2438.0,2438.0,2438.0,2438.0,2438.0,2438.0,2438.0,2438.0,2438.0,2438.0,2438.0,2438.0,2438.0
D4081,2404.0,2404.0,2404.0,2404.0,2404.0,2404.0,2404.0,2404.0,2404.0,2404.0,2404.0,2404.0,2404.0,2404.0
D4082,2636.0,2636.0,2636.0,2636.0,2636.0,2636.0,2636.0,2636.0,2636.0,2636.0,2636.0,2636.0,2636.0,2636.0
D4083,2415.0,2415.0,2415.0,2415.0,2415.0,2415.0,2415.0,2415.0,2415.0,2415.0,2415.0,2415.0,2415.0,2415.0
D4084,2410.0,2410.0,2410.0,2410.0,2410.0,2410.0,2410.0,2410.0,2410.0,2410.0,2410.0,2410.0,2410.0,2410.0
D4085,2359.0,2359.0,2359.0,2359.0,2359.0,2359.0,2359.0,2359.0,2359.0,2359.0,2359.0,2359.0,2359.0,2359.0
D4086,2359.0,2359.0,2359.0,2359.0,2359.0,2359.0,2359.0,2359.0,2359.0,2359.0,2359.0,2359.0,2359.0,2359.0
D4087,5040.0,5040.0,5040.0,5040.0,5040.0,5040.0,5040.0,5040.0,5040.0,5040.0,5040.0,5040.0,5040.0,5040.0
D4088,4717.0,4717.0,4717.0,4717.0,4717.0,4717.0,4717.0,4717.0,4717.0,4717.0,4717.0,4717.0,4717.0,4717.0
D4089,5160.0,5160.0,5160.0,5160.0,5160.0,5160.0,5160.0,5160.0,5160.0,5160.0,5160.0,5160.0,5160.0,5160.0
D409,6468.75,6468.75,6468.75,6468.75,6468.75,6468.75,6468.75,6468.75,6468.75,6468.75,6468.75,6468.75,6468.75,6468.75
D4090,6140.0,6140.0,6140.0,6140.0,6140.0,6140.0,6140.0,6140.0,6140.0,6140.0,6140.0,6140.0,6140.0,6140.0
D4091,6100.0,6100.0,6100.0,6100.0,6100.0,6100.0,6100.0,6100.0,6100.0,6100.0,6100.0,6100.0,6100.0,6100.0
D4092,692.0,692.0,692.0,692.0,692.0,692.0,692.0,692.0,692.0,692.0,692.0,692.0,692.0,692.0
D4093,6710.0,6710.0,6710.0,6710.0,6710.0,6710.0,6710.0,6710.0,6710.0,6710.0,6710.0,6710.0,6710.0,6710.0
D4094,7465.0,7465.0,7465.0,7465.0,7465.0,7465.0,7465.0,7465.0,7465.0,7465.0,7465.0,7465.0,7465.0,7465.0
D4095,7545.0,7545.0,7545.0,7545.0,7545.0,7545.0,7545.0,7545.0,7545.0,7545.0,7545.0,7545.0,7545.0,7545.0
D4096,6645.0,6645.0,6645.0,6645.0,6645.0,6645.0,6645.0,6645.0,6645.0,6645.0,6645.0,6645.0,6645.0,6645.0
D4097,7450.0,7450.0,7450.0,7450.0,7450.0,7450.0,7450.0,7450.0,7450.0,7450.0,7450.0,7450.0,7450.0,7450.0
D4098,3630.0,3630.0,3630.0,3630.0,3630.0,3630.0,3630.0,3630.0,3630.0,3630.0,3630.0,3630.0,3630.0,3630.0
D4099,947.0,947.0,947.0,947.0,947.0,947.0,947.0,947.0,947.0,947.0,947.0,947.0,947.0,947.0
D41,6512.5,6512.5,6512.5,6512.5,6512.5,6512.5,6512.5,6512.5,6512.5,6512.5,6512.5,6512.5,6512.5,6512.5
D410,6375.0,6375.0,6375.0,6375.0,6375.0,6375.0,6375.0,6375.0,6375.0,6375.0,6375.0,6375.0,6375.0,6375.0
D4100,8290.0,8290.0,8290.0,8290.0,8290.0,8290.0,8290.0,8290.0,8290.0,8290.0,8290.0,8290.0,8290.0,8290.0
D4101,8230.0,8230.0,8230.0,8230.0,8230.0,8230.0,8230.0,8230.0,8230.0,8230.0,8230.0,8230.0,8230.0,8230.0
D4102,8282.0,8282.0,8282.0,8282.0,8282.0,8282.0,8282.0,8282.0,8282.0,8282.0,8282.0,8282.0,8282.0,8282.0
D4103,6530.0,6530.0,6530.0,6530.0,6530.0,6530.0,6530.0,6530.0,6530.0,6530.0,6530.0,6530.0,6530.0,6530.0
D4104,6445.0,6445.0,6445.0,6445.0,6445.0,6445.0,6445.0,6445.0,6445.0,6445.0,6445.0,6445.0,6445.0,6445.0
D4105,7112.0,7112.0,7112.0,7112.0,7112.0,7112.0,7112.0,7112.0,7112.0,7112.0,7112.0,7112.0,7112.0,7112.0
D4106,7355.0,7355.0,7355.0,7355.0,7355.0,7355.0,7355.0,7355.0,7355.0,7355.0,7355.0,7355.0,7355.0,7355.0
D4107,7400.0,7400.0,7400.0,7400.0,7400.0,7400.0,7400.0,7400.0,7400.0,7400.0,7400.0,7400.0,7400.0,7400.0
D4108,7380.0,7380.0,7380.0,7380.0,7380.0,7380.0,7380.0,7380.0,7380.0,7380.0,7380.0,7380.0,7380.0,7380.0
D4109,7440.0,7440.0,7440.0,7440.0,7440.0,7440.0,7440.0,7440.0,7440.0,7440.0,7440.0,7440.0,7440.0,7440.0
D411,6378.12,6378.12,6378.12,6378.12,6378.12,6378.12,6378.12,6378.12,6378.12,6378.12,6378.12,6378.12,6378.12,6378.12
